memory_size=2g, batch_size=1100, batch_frequecy=2s, insert_rate=550, availibility=1, duration=7200
memory_size=2g, batch_size=1200, batch_frequecy=2s, insert_rate=600, availibility=0.999722222, duration=7200
memory_size=2g, batch_size=2800, batch_frequecy=4s, insert_rate=700, availibility=1, duration=7200
memory_size=4g, batch_size=1000, batch_frequecy=1s, insert_rate=1000, availibility=1, duration=7200
memory_size=4g, batch_size=1300, batch_frequecy=1s, insert_rate=1300, availibility=1, duration=7200
memory_size=4g, batch_size=1400, batch_frequecy=1s, insert_rate=1400, availibility=0.999722222, duration=7200
memory_size=4g, batch_size=1500, batch_frequecy=1s, insert_rate=1500, availibility=0.998611111, duration=7200
memory_size=4g, batch_size=2800, batch_frequecy=2s, insert_rate=1400, availibility=1, duration=7200
memory_size=4g, batch_size=3000, batch_frequecy=2s, insert_rate=1500, availibility=0.997830803, duration=3688
memory_size=8g, batch_size=2900, batch_frequecy=1s, insert_rate=2900, availibility=1, duration=7200
memory_size=8g, batch_size=3000, batch_frequecy=1s, insert_rate=3000, availibility=0.999027778, duration=7200
memory_size=8g, batch_size=6000, batch_frequecy=2s, insert_rate=3000, availibility=1, duration=7200
memory_size=8g, batch_size=7000, batch_frequecy=2s, insert_rate=3500, availibility=1, duration=7200
memory_size=8g, batch_size=7400, batch_frequecy=2s, insert_rate=3700, availibility=1, duration=7200
memory_size=8g, batch_size=7600, batch_frequecy=2s, insert_rate=3800, availibility=0.9999447514, duration=7200
memory_size=8g, batch_size=7800, batch_frequecy=2s, insert_rate=3900, availibility=0.9999574649, duration=4702
memory_size=2g, batch_size=3200, batch_frequecy=4s, insert_rate=800, availibility=0.999444444, duration=7200
memory_size=4g, batch_size=8000, batch_frequecy=4s, insert_rate=2000, availibility=0.998521803, duration=5412
memory_size=4g, batch_size=6800, batch_frequecy=4s, insert_rate=1700, availibility=1.000000, duration=24
memory_size=4g, batch_size=6800, batch_frequecy=4s, insert_rate=1700, availibility=0.998886, duration=7180
memory_size=4g, batch_size=6400, batch_frequecy=4s, insert_rate=1600, availibility=1.000000, duration=7200
memory_size=2g, batch_size=2800, batch_frequecy=4s, insert_rate=700, availibility=1.000000, duration=7200
memory_size=8g, batch_size=21200, batch_frequecy=4s, insert_rate=5300, availibility=0.990000, duration=7200
memory_size=8g, batch_size=18000, batch_frequecy=4s, insert_rate=4500, availibility=1.000000, duration=4
memory_size=8g, batch_size=18000, batch_frequecy=4s, insert_rate=4500, availibility=0.999444, duration=7196
memory_size=8g, batch_size=16800, batch_frequecy=4s, insert_rate=4200, availibility=0.932194, duration=7020
memory_size=8g, batch_size=16000, batch_frequecy=4s, insert_rate=4000, availibility=0.967667, duration=1732
memory_size=8g, batch_size=7400, batch_frequecy=2s, insert_rate=3700, availibility=0.999444, duration=3600
memory_size=8g, batch_size=7200, batch_frequecy=2s, insert_rate=3600, availibility=0.999722, duration=7200
memory_size=8g, batch_size=7000, batch_frequecy=2s, insert_rate=3500, availibility=0.999722, duration=7200
memory_size=8g, batch_size=6800, batch_frequecy=2s, insert_rate=3400, availibility=0.999722, duration=7200
memory_size=8g, batch_size=6600, batch_frequecy=2s, insert_rate=3300, availibility=0.999722, duration=7200
memory_size=8g, batch_size=6400, batch_frequecy=2s, insert_rate=3200, availibility=1.000000, duration=7200
memory_size=8g, batch_size=14800, batch_frequecy=4s, insert_rate=3700, availibility=0.999444, duration=7200
memory_size=8g, batch_size=14000, batch_frequecy=4s, insert_rate=3500, availibility=1.000000, duration=7200
memory_size=8g, batch_size=14400, batch_frequecy=4s, insert_rate=3600, availibility=0.999444, duration=7200
memory_size=8g, batch_size=30400, batch_frequecy=8s, insert_rate=3800, availibility=1.000000, duration=7200
memory_size=8g, batch_size=32000, batch_frequecy=8s, insert_rate=4000, availibility=1.000000, duration=7200
memory_size=8g, batch_size=33600, batch_frequecy=8s, insert_rate=4200, availibility=1.000000, duration=7200
memory_size=8g, batch_size=36000, batch_frequecy=8s, insert_rate=4500, availibility=0.998889, duration=7200
memory_size=8g, batch_size=34400, batch_frequecy=8s, insert_rate=4300, availibility=1.000000, duration=7200
memory_size=8g, batch_size=35200, batch_frequecy=8s, insert_rate=4400, availibility=0.996667, duration=7200
memory_size=4g, batch_size=16000, batch_frequecy=8s, insert_rate=2000, availibility=1.000000, duration=7200
memory_size=4g, batch_size=17600, batch_frequecy=8s, insert_rate=2200, availibility=0.980000, duration=7200
memory_size=4g, batch_size=16800, batch_frequecy=8s, insert_rate=2100, availibility=0.998889, duration=7200
memory_size=2g, batch_size=8000, batch_frequecy=8s, insert_rate=1000, availibility=1.000000, duration=7200
memory_size=2g, batch_size=9600, batch_frequecy=8s, insert_rate=1200, availibility=0.968889, duration=7200
memory_size=2g, batch_size=8800, batch_frequecy=8s, insert_rate=1100, availibility=0.996667, duration=7200
memory_size=2g, batch_size=19200, batch_frequecy=16s, insert_rate=1200, availibility=0.971111, duration=7200
memory_size=2g, batch_size=17600, batch_frequecy=16s, insert_rate=1100, availibility=0.997778, duration=7200
memory_size=2g, batch_size=16000, batch_frequecy=16s, insert_rate=1000, availibility=0.997778, duration=7200
memory_size=2g, batch_size=14400, batch_frequecy=16s, insert_rate=900, availibility=1.000000, duration=7200
memory_size=2g, batch_size=8000, batch_frequecy=8s, insert_rate=1000, availibility=0.994555, duration=4408
